id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
6137,a_8064bf1a,08d4679f,4,114eb0d0,5,416020d3,3,5f3cd546,3,75e8d95b,2,be7cb007,4,ce6ed12b,4,cfc65bac,3,f9d7dadd,4,fcbe4d58,3,fcf7dcf5,4,fcfef0c1,4
6137,c_fc69c217,1625e750,4,41b36385,4,439d1e46,3,6a2d8084,5,800826f7,1,a166d0b9,2,a6e54e86,4,d73ebbb2,5,de67516c,3,e8da66a8,1,f4bd7b28,5,"",""
6138,a_3d1de17d,043f8e0d,5,07c323fe,4,4e34b287,2,52d33db7,2,7c43dcb5,3,a675e469,4,a88546ad,3,b6c63ebd,4,c4d2a07e,3,d30e9180,4,df33f32f,1,"",""
6138,c_970d2a51,2b71c522,5,33d62d9b,3,4b9e175c,3,52e06f08,5,60504695,4,7b396449,5,93f7a1e4,4,a369628b,4,abbda78b,3,cfbd3452,3,db1f416b,2,"",""
6139,a_eada2100,00c28c7b,5,2c783ba7,4,3fd72f5b,4,5049c291,5,59cab64e,3,6d6179e2,5,76115427,4,aec3895c,3,d354d8c4,3,e185e22a,4,f3a43543,3,"",""
6139,c_90b521bf,0b66b0b8,4,2d7f70ed,3,2f83b098,5,3058741f,4,39b28b1f,5,55a76a6e,5,73d95a09,5,7bfcf1e6,5,91a06090,3,d6d06d26,4,df718bab,3,"",""
6140,a_9d0cedbf,1336c2ab,4,204505ac,2,2a823d15,4,5ac4964e,4,70311352,5,8c6c9794,4,adb81600,3,b240b164,2,c42849a7,4,e169063b,1,fc7eb86d,1,"",""
6140,c_02d2c77f,00b2b37a,1,904647b0,3,904b92d7,3,93235254,4,99e1f647,3,a64c7592,2,af8b306b,2,c345001f,3,da7b197b,5,e23e5220,2,f6328c56,1,"",""
6142,a_dbae58e0,1cd81a27,5,6972e464,3,77222051,5,a35f176a,4,a6c854a2,4,c51458be,4,d146e2e4,3,d15958e8,4,d9a399e0,4,e3de1e25,4,eff3f33f,4,"",""
6142,c_95aa7a89,241882db,3,3ac3052f,4,622116b8,2,64795c45,4,691c67b9,4,74bcda26,1,9832d588,3,aa7e2158,4,b16ce18b,4,c099c3eb,5,c78fe7e2,3,"",""
6143,a_cf98c77e,2732d3e1,4,3d03f925,4,5b4ad664,4,89324844,5,8e0dbbe6,4,b3827c1f,4,b9ce2b4b,3,d64bbaad,5,dd7e38de,3,eec09a88,4,eedaac9c,4,"",""
6143,c_7f59f421,50534439,4,63c02c38,4,726f38c8,3,786af57b,4,7dd808d7,4,85e7d685,4,99fa5c85,2,ac600969,4,b6300345,3,e0e34306,4,eae18e68,2,"",""
6144,a_ca0e48b0,113a8ab0,4,2d11c77e,4,2dbd27c3,4,44c36033,4,5a9200df,4,73040289,4,7c23ceb0,3,a99a22f8,5,b81e9954,5,cfbe0f01,4,efe2d040,4,"",""
6144,c_bc149f42,360f1fb5,3,488ce7db,5,61768817,4,8b8f4435,4,8e0dc488,3,9c716355,4,a566d105,3,e4194297,2,ef0dcaba,4,fa91f12f,4,fef3560b,5,"",""
6960,a_af750dcb,1a38195e,2,4bddc83c,1,6c7e8edf,2,70452a7b,2,75c0fd54,4,9229c7a2,1,981081bd,5,c4c1fd20,2,c5a472f1,4,d07255e9,2,d593e4ba,4,"",""
6960,c_669d48e4,02f4c2d6,2,281c66d8,3,3099fa05,2,38326915,2,3a735458,3,4cbc177f,2,553e7d23,3,6c31bf36,3,8ac4f97c,3,e1123974,3,fc2c63aa,1,"",""
6961,a_c4387204,0b854a3d,6,1b24b2e5,2,24064ac2,3,27f45cd4,4,7eda9939,3,a50b41c4,2,a5c21bfa,3,dbb2b338,3,f664149a,6,f8dead28,3,fa512d71,3,"",""
6961,c_7f59f421,50534439,6,63c02c38,5,726f38c8,4,786af57b,4,7dd808d7,4,85e7d685,3,99fa5c85,3,ac600969,5,b6300345,3,e0e34306,2,eae18e68,4,"",""
6962,a_c9b736f4,0340cae3,3,15581b18,3,43107542,3,7d81b275,3,a4b8b4f4,2,be5d6985,4,c064e138,5,e7d4c983,3,fa0e7118,4,fa37dc84,5,fc235498,4,"",""
6962,c_fc69c217,1625e750,4,41b36385,3,439d1e46,3,6a2d8084,5,800826f7,1,a166d0b9,4,a6e54e86,5,d73ebbb2,1,de67516c,3,e8da66a8,3,f4bd7b28,4,"",""
6963,a_195fafca,1f22f6a6,5,2e56b42c,5,53b6aba2,3,65fc6957,1,7c858fbe,2,a6a702cf,3,bea7d008,3,c8a7464d,3,ca558a3e,5,dbecdb6a,3,ef7dc74b,3,"",""
6963,c_95aa7a89,241882db,3,3ac3052f,4,622116b8,4,64795c45,4,691c67b9,4,74bcda26,3,9832d588,3,aa7e2158,3,b16ce18b,2,c099c3eb,5,c78fe7e2,4,"",""
6964,a_35a978c4,3300c750,4,3f171f65,1,4eeb7c33,2,6344a6eb,1,64b3483b,1,6a2def4f,4,700883a2,3,84bb122c,3,a2c62da2,1,a4189144,2,c4b31907,4,"",""
6964,c_db214b97,04117cde,2,1a2b229d,4,2bc75011,4,6a160e10,4,bd4cdec2,6,c62648e9,5,caaff5df,5,d0c27a15,4,d865f60d,6,f381deb9,3,f78a273d,4,"",""
6966,a_d3f32461,221ece2f,2,306880d7,3,407c98e8,5,4b3dd78d,4,791401c4,3,9fa510f1,4,a164bb7a,4,b6c9c131,2,ee5606b8,3,f11ffe57,2,f309549e,2,"",""
6966,c_970d2a51,2b71c522,4,33d62d9b,4,4b9e175c,3,52e06f08,3,60504695,3,7b396449,5,93f7a1e4,4,a369628b,4,abbda78b,3,cfbd3452,3,db1f416b,5,"",""
6967,a_90a6ea35,2d1cb7be,2,412e44dc,3,5d370ed1,4,742b4d66,1,816b7592,2,86c11e37,3,8d081b49,5,8e1e710b,3,8f249acd,2,b7c07260,3,bf316c93,4,"",""
6967,c_bc149f42,360f1fb5,2,488ce7db,4,61768817,3,8b8f4435,4,8e0dc488,3,9c716355,3,a566d105,2,e4194297,3,ef0dcaba,3,fa91f12f,3,fef3560b,4,"",""
6968,a_cc9fb925,00c4923d,3,28d0cb3b,1,4a57f7c0,4,5b4ec50d,4,8c95c00d,3,8d6b973b,3,b75349a3,4,d3d8491b,5,d4a038f0,4,d9ae9197,2,eabeab6f,4,"",""
6968,c_a062a225,07f1de32,4,0ee3aee1,3,4c79947c,3,4fd42938,2,6920efc0,3,6c3c260d,6,71de7f98,3,8a48d520,4,c58fa597,4,c5953d68,2,fee0d43b,1,"",""
7062,a_6484f669,09176ed1,6,2e165fd9,4,3f962a6e,4,63cd6782,5,6bb94c0d,5,8503ea7c,4,85455b30,6,9406fa4e,4,9c9adfbc,3,d46a1b24,6,e2033a85,4,"",""
7062,c_7f59f421,50534439,6,63c02c38,4,726f38c8,5,786af57b,4,7dd808d7,5,85e7d685,3,99fa5c85,5,ac600969,4,b6300345,5,e0e34306,6,eae18e68,6,"",""
7063,a_abf44737,10e2d0b3,4,2bf32730,5,2d7a2107,5,3a16ad0e,5,55267583,4,6fa96e74,4,a907134e,4,c7ad49f1,6,ceb3f43e,6,da0890cc,4,e258cac7,4,"",""
7063,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,3,4fd42938,5,6920efc0,3,6c3c260d,6,71de7f98,5,8a48d520,4,c58fa597,5,c5953d68,3,fee0d43b,6,"",""
7065,a_57d52371,34001684,5,450d895b,6,8c5b86cf,1,940e7bb8,4,9fa1d425,4,b2838b34,5,c2cccb25,2,c9207a9d,4,e4cb96a3,5,ebb25186,1,ebbb735f,3,"",""
7065,c_fc69c217,1625e750,2,41b36385,4,439d1e46,4,6a2d8084,5,800826f7,4,a166d0b9,5,a6e54e86,5,d73ebbb2,1,de67516c,5,e8da66a8,2,f4bd7b28,1,"",""
7067,a_4ac99fc8,000c916f,5,02f2dbf7,4,040ec32c,3,28695436,4,2a7d0a7d,6,3ee06b32,5,98942e07,3,a4cc01a7,3,c1ee2750,4,d60343ce,4,e91ad75c,3,f87fd229,2
7067,c_970d2a51,2b71c522,5,33d62d9b,6,4b9e175c,3,52e06f08,4,60504695,3,7b396449,4,93f7a1e4,4,a369628b,5,abbda78b,3,cfbd3452,4,db1f416b,3,"",""
7068,a_8ec282f2,1b385dd1,4,28e975a0,3,4f51e9be,2,791f2a06,3,83157c6d,3,99544a64,5,a1e897ff,5,c3079a58,4,ccb462fa,3,cfe392a5,3,f7c0b3e1,3,"",""
7068,c_bc149f42,360f1fb5,4,488ce7db,5,61768817,4,8b8f4435,4,8e0dc488,6,9c716355,4,a566d105,3,e4194297,4,ef0dcaba,4,fa91f12f,3,fef3560b,5,"",""
7069,a_b6254a32,1ba3d30b,4,6dab6c8b,4,85f103e3,4,8a797468,4,98a460c1,6,a28a3314,5,b01736c4,2,b78b633e,2,cb4a2a01,5,ce2979ca,6,d3927a24,4,"",""
7069,c_db214b97,04117cde,5,1a2b229d,5,2bc75011,5,6a160e10,4,bd4cdec2,4,c62648e9,2,caaff5df,2,d0c27a15,3,d865f60d,4,f381deb9,3,f78a273d,2,"",""
7072,a_af750dcb,1a38195e,4,4bddc83c,2,6c7e8edf,3,70452a7b,6,75c0fd54,5,9229c7a2,1,981081bd,6,c4c1fd20,3,c5a472f1,4,d07255e9,4,d593e4ba,3,"",""
7072,c_669d48e4,02f4c2d6,4,281c66d8,4,3099fa05,3,38326915,4,3a735458,4,4cbc177f,5,553e7d23,4,6c31bf36,5,8ac4f97c,4,e1123974,5,fc2c63aa,3,"",""
7147,a_44e165a9,1b59fbb6,4,2692cbe2,3,3131c9ef,2,4e25085f,3,6d0c3434,3,74b1868c,4,7ba856ad,3,ab306f7b,2,ce928325,2,cfe59426,3,e500310f,3,"",""
7147,c_a062a225,07f1de32,2,0ee3aee1,3,4c79947c,2,4fd42938,2,6920efc0,3,6c3c260d,3,71de7f98,2,8a48d520,4,c58fa597,4,c5953d68,4,fee0d43b,1,"",""
7148,a_7b29e23f,4f63d16e,2,598be29c,3,5bee1681,3,7cf8ccba,4,834253f4,4,a1f841b2,5,ada2046e,4,b4ad9d91,2,df2b4d8a,4,e0d51fe8,4,fa41b632,3,"",""
7148,c_02d2c77f,00b2b37a,3,904647b0,3,904b92d7,4,93235254,3,99e1f647,3,a64c7592,1,af8b306b,2,c345001f,2,da7b197b,2,e23e5220,3,f6328c56,3,"",""
7149,a_c4387204,0b854a3d,3,1b24b2e5,4,24064ac2,3,27f45cd4,4,7eda9939,4,a50b41c4,2,a5c21bfa,3,dbb2b338,4,f664149a,4,f8dead28,4,fa512d71,4,"",""
7149,c_7f59f421,50534439,3,63c02c38,4,726f38c8,3,786af57b,4,7dd808d7,4,85e7d685,4,99fa5c85,4,ac600969,3,b6300345,4,e0e34306,2,eae18e68,3,"",""
7150,a_b6fcd21e,0dc0b258,2,0f6ccda0,2,136aa8e0,4,961a9f3d,4,98f111f6,1,a4fed0de,2,c1f66e28,3,ce168344,3,ce37ea74,3,da6ab76b,3,df58f838,2,"",""
7150,c_db214b97,04117cde,3,1a2b229d,3,2bc75011,3,6a160e10,3,bd4cdec2,5,c62648e9,3,caaff5df,3,d0c27a15,3,d865f60d,5,f381deb9,3,f78a273d,3,"",""
7151,a_d7855f4b,04eb34df,1,06ca2844,3,0802e9ee,1,1903edb6,3,757fe465,3,7b17f59e,3,7bca5e41,3,a27df84a,3,a37045d3,2,bcf32a6b,3,ee6c428e,3,fb4244a7,3
7151,c_90b521bf,0b66b0b8,3,2d7f70ed,4,2f83b098,3,3058741f,4,39b28b1f,3,55a76a6e,3,73d95a09,3,7bfcf1e6,4,91a06090,3,d6d06d26,4,df718bab,2,"",""
7153,a_909cd3e3,07a45d83,3,1563d6fb,3,28d20e59,2,41b1d54d,5,4c45da6e,3,56206b80,3,82f92654,5,a6003caa,4,c37eabf1,3,db244284,3,e37e58c7,5,"",""
7153,c_fc69c217,1625e750,4,41b36385,5,439d1e46,4,6a2d8084,5,800826f7,2,a166d0b9,1,a6e54e86,3,d73ebbb2,5,de67516c,3,e8da66a8,2,f4bd7b28,3,"",""
7159,a_fcb5bd36,0c203161,1,5f5ab766,1,61c13ab0,3,6d5b3ad7,2,6e4c30c9,3,6fb0d075,3,76e251bc,1,9f4b4d1c,6,cdb3e5ce,3,f5eb68ce,3,f79bd5b2,2,"",""
7159,c_bc149f42,360f1fb5,2,488ce7db,2,61768817,3,8b8f4435,1,8e0dc488,4,9c716355,3,a566d105,2,e4194297,2,ef0dcaba,3,fa91f12f,2,fef3560b,3,"",""
7219,a_07392b8a,17b4f128,3,247a4ebf,3,396b4986,4,4893b47d,4,5b638ccc,4,7cc70b64,3,8442d77f,4,8d9378b6,5,90aa3e26,5,92a2fc04,4,b81c05ea,4,"",""
7219,c_970d2a51,2b71c522,4,33d62d9b,6,4b9e175c,4,52e06f08,3,60504695,5,7b396449,3,93f7a1e4,3,a369628b,4,abbda78b,4,cfbd3452,3,db1f416b,4,"",""
7220,a_cc9fb925,00c4923d,3,28d0cb3b,1,4a57f7c0,3,5b4ec50d,5,8c95c00d,3,8d6b973b,5,b75349a3,4,d3d8491b,4,d4a038f0,4,d9ae9197,1,eabeab6f,5,"",""
7220,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,3,4fd42938,4,6920efc0,3,6c3c260d,6,71de7f98,3,8a48d520,5,c58fa597,3,c5953d68,4,fee0d43b,6,"",""
7221,a_c9b736f4,0340cae3,5,15581b18,2,43107542,2,7d81b275,5,a4b8b4f4,2,be5d6985,3,c064e138,4,e7d4c983,4,fa0e7118,3,fa37dc84,4,fc235498,5,"",""
7221,c_fc69c217,1625e750,3,41b36385,5,439d1e46,4,6a2d8084,4,800826f7,1,a166d0b9,2,a6e54e86,5,d73ebbb2,3,de67516c,3,e8da66a8,3,f4bd7b28,5,"",""
7222,a_ac8bf375,2ac6ff5e,4,2df062d4,1,626e799d,3,8874080f,5,894b62a1,3,a2e67a10,3,a98e0927,2,b641ead8,2,c7e95b9f,3,e4e159ed,3,ec7dffc2,3,"",""
7222,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,4,3058741f,4,39b28b1f,4,55a76a6e,5,73d95a09,2,7bfcf1e6,3,91a06090,1,d6d06d26,4,df718bab,3,"",""
7223,a_af750dcb,1a38195e,2,4bddc83c,4,6c7e8edf,4,70452a7b,4,75c0fd54,3,9229c7a2,5,981081bd,4,c4c1fd20,3,c5a472f1,3,d07255e9,3,d593e4ba,3,"",""
7223,c_669d48e4,02f4c2d6,3,281c66d8,3,3099fa05,2,38326915,4,3a735458,3,4cbc177f,3,553e7d23,3,6c31bf36,4,8ac4f97c,5,e1123974,4,fc2c63aa,1,"",""
7226,a_1e62eff3,11cc4b5e,1,378c9866,4,3b5063c7,4,42c2c611,2,677482d4,3,73760490,5,85f7fc18,4,891b3a75,4,8e733be1,3,9a6aaa18,3,b3eb1d27,4,"",""
7226,c_02d2c77f,00b2b37a,4,904647b0,5,904b92d7,2,93235254,2,99e1f647,4,a64c7592,5,af8b306b,3,c345001f,5,da7b197b,5,e23e5220,3,f6328c56,4,"",""
7227,a_a91bcd65,15c58dc6,1,211bd859,2,7310a62f,3,92607af3,1,bb4764b2,2,cc054472,2,dc43fe6c,3,df2962b3,1,e3ee98ca,3,e659eaf4,2,fc348cba,2,"",""
7227,c_95aa7a89,241882db,3,3ac3052f,5,622116b8,2,64795c45,3,691c67b9,1,74bcda26,2,9832d588,2,aa7e2158,2,b16ce18b,2,c099c3eb,4,c78fe7e2,4,"",""
7228,a_da8221d9,19b4a060,4,4734f49d,5,516ea3a0,4,651298c4,3,7be10a2f,2,8056b049,4,9346d2cc,5,9603e196,4,97cfbd1f,3,ae0f4e20,4,f3b6e1ee,4,ff75e76f,2
7228,c_db214b97,04117cde,4,1a2b229d,4,2bc75011,3,6a160e10,5,bd4cdec2,4,c62648e9,3,caaff5df,4,d0c27a15,3,d865f60d,5,f381deb9,2,f78a273d,5,"",""
7229,a_02ac9fef,1cd5d3c0,6,22c3673b,3,2dc2f46f,5,2f22c346,2,3766e5c9,4,4275f0c2,4,5a690860,3,9f7a533d,2,a04aafa7,1,b3ab672f,3,f6aca796,5,"",""
7229,c_7f59f421,50534439,4,63c02c38,3,726f38c8,5,786af57b,4,7dd808d7,2,85e7d685,2,99fa5c85,3,ac600969,3,b6300345,3,e0e34306,4,eae18e68,4,"",""
7230,a_d93f639c,54f3dd4e,3,60000d07,4,852b5996,4,98fa4b35,5,a8bd4beb,3,a9ec7e8f,5,b054b013,3,c98ee58c,4,d15fa9e8,4,da88edb8,4,f9f12059,1,"",""
7230,c_bc149f42,360f1fb5,4,488ce7db,3,61768817,5,8b8f4435,3,8e0dc488,3,9c716355,4,a566d105,2,e4194297,4,ef0dcaba,4,fa91f12f,1,fef3560b,6,"",""
7256,a_d93f639c,54f3dd4e,2,60000d07,3,852b5996,5,98fa4b35,3,a8bd4beb,2,a9ec7e8f,4,b054b013,6,c98ee58c,4,d15fa9e8,2,da88edb8,3,f9f12059,6,"",""
7256,c_bc149f42,360f1fb5,5,488ce7db,5,61768817,3,8b8f4435,4,8e0dc488,4,9c716355,2,a566d105,4,e4194297,3,ef0dcaba,1,fa91f12f,6,fef3560b,5,"",""
7257,a_6ab2a6c2,197831d0,1,44f2f998,3,4e0f34ba,1,60411760,3,7f473219,5,d2bbe189,3,d3296151,3,e08f50e4,2,e269f33e,4,eb37dc7b,3,fc7e69f1,4,"",""
7257,c_db214b97,04117cde,3,1a2b229d,2,2bc75011,3,6a160e10,3,bd4cdec2,6,c62648e9,4,caaff5df,2,d0c27a15,3,d865f60d,4,f381deb9,3,f78a273d,4,"",""
7259,a_76cfae4c,1513c2b3,2,3edfb389,1,66119ee7,4,74eb2815,1,92463326,2,9cc586eb,4,adf1fe54,1,b5531e4a,3,b63f39a2,3,dfeb167b,4,ed7a5bf2,1,"",""
7259,c_02d2c77f,00b2b37a,2,904647b0,1,904b92d7,1,93235254,1,99e1f647,2,a64c7592,1,af8b306b,2,c345001f,2,da7b197b,3,e23e5220,3,f6328c56,3,"",""
