id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
4730,a_badae39d,4c461f02,1,8163a005,2,8769cf51,2,883cfd53,3,99076395,3,a20f894d,5,b0074ff8,4,e243e5e4,4,edbbdee8,5,f071786c,5,fd57e54a,4,"",""
4730,b_c628049f,21fae2f1,2,2b16b2f6,4,3b7a6ce1,4,4dedadcd,5,5bca87e0,3,83387fd6,2,90af79e4,3,a98117b1,5,a9a3b874,2,c7a3db27,4,f22bd954,4,"",""
4731,a_95dede8b,092cc2b4,2,0aeb6d5d,3,11b6a985,3,1d2c0f7f,3,a439bfa1,2,a5031c6e,4,cbb3a712,2,d24449bf,4,dcf3e5ac,2,f8daba60,3,fa50b1d1,2,"",""
4731,b_cc927cf8,02abf7c7,3,33711700,4,58e20b8c,3,7d76a037,3,8fefd24d,3,99892ba6,5,9f980433,5,a4057bbf,2,c1b7b6c0,4,e23fc8e6,4,e44f5b04,3,"",""
4732,a_34ba6327,002c7bba,3,0253156f,3,102bbed5,5,18ef37d0,2,1df31e49,3,772a87f7,5,7fba6aea,3,b0e62eb3,2,b7619d6f,3,f3919428,5,f55fde02,2,"",""
4732,b_f5352884,08e223ec,5,08ee1b79,4,33d7d24c,5,3917657c,4,4c1ff5c3,2,5fcec6d4,5,6fd634cd,3,b35f7c5b,3,d6ed5ec8,5,d8bdd0fe,3,fe2355a1,4,"",""
4738,a_c9b736f4,0340cae3,1,15581b18,4,43107542,2,7d81b275,5,a4b8b4f4,5,be5d6985,5,c064e138,4,e7d4c983,4,fa0e7118,5,fa37dc84,4,fc235498,4,"",""
4738,b_6957fcd5,04544ad3,4,087dfc73,3,267d4a94,4,2b7170fd,3,3bb8b6bd,3,65ea1931,2,9e39411f,5,cee58b30,2,cf7ed92c,3,d3bc1189,4,f47ea502,4,"",""
4739,a_3fe57e9a,22d9c9a7,6,29d039ee,4,59b32437,3,5d33acc2,3,7a1a35b3,3,9440dab1,4,9c9f1221,4,c3bc0e51,3,d8c16557,3,e54532d5,4,f9ce7bee,3,"",""
4739,b_ca5535c4,01452e7c,4,0a65e98f,1,0efe0f7c,4,189f187c,4,1a396adc,5,26877d9e,3,4343f001,3,637e8b52,4,d676e345,1,e2f53042,4,ffc41aad,5,"",""
4740,a_4806747f,0e53cd5b,2,2766e484,1,31d66221,1,6a25942c,2,992f3e50,4,b3156bb2,1,ccba40fa,4,dce8a018,3,e5483a86,3,e69fd832,4,eff9aa3d,4,"",""
4740,b_d27e5916,0dc0ccdf,1,1661bb28,4,38f2092e,4,448bd162,4,47c7c465,1,93c21bfa,3,a306a758,4,b0fadd35,5,c1ea0edf,1,d756f43a,3,e22f0c00,2,"",""
4741,a_da8221d9,19b4a060,3,4734f49d,1,516ea3a0,4,651298c4,2,7be10a2f,3,8056b049,4,9346d2cc,5,9603e196,2,97cfbd1f,3,ae0f4e20,3,f3b6e1ee,4,ff75e76f,1
4741,b_979b5e79,075b530a,3,4aaaa8da,2,50fb0ca4,4,7a051f4b,4,7ad1d949,4,7c79f1f3,2,844b69ec,3,905e1190,3,caae113b,2,dbdc1647,1,ee3ac94d,2,"",""
4742,a_90a6ea35,2d1cb7be,2,412e44dc,3,5d370ed1,1,742b4d66,1,816b7592,2,86c11e37,4,8d081b49,5,8e1e710b,2,8f249acd,3,b7c07260,3,bf316c93,4,"",""
4742,b_af86a83b,16f6cc82,5,37e65375,4,3fcbb6ff,4,60301668,4,62b50088,4,635c4454,4,af402c15,2,c0280d94,1,dcad143f,1,e0c7d491,4,f9c8d6e2,3,"",""
4743,a_3d1de17d,043f8e0d,4,07c323fe,4,4e34b287,4,52d33db7,3,7c43dcb5,4,a675e469,2,a88546ad,3,b6c63ebd,3,c4d2a07e,4,d30e9180,2,df33f32f,4,"",""
4743,b_42889c2d,102c01cd,5,1e15a5d5,3,3b9453b5,5,9192e45f,4,9924bfb2,1,a283a2c3,4,a5c7628b,4,b9917646,3,c073a904,3,d65e4550,3,ea414065,2,"",""
4746,a_f30344df,13b5b6b5,1,248c6b5b,2,31ae2045,3,368dcb7b,4,59d9e81a,2,5f9348a6,3,7a2ba857,2,90642a0b,1,de26caf0,1,e3188ad8,2,f4550298,3,"",""
4746,b_0f894663,0cb6e87f,2,110bd893,3,14ce5684,2,663cc15c,2,6a4e0c46,2,7efb1de9,1,925c8c2d,3,d3b592a3,2,dad23f55,1,edfd7367,3,fdf81e6d,2,"",""
4748,a_7b29e23f,4f63d16e,2,598be29c,3,5bee1681,2,7cf8ccba,2,834253f4,4,a1f841b2,3,ada2046e,1,b4ad9d91,1,df2b4d8a,4,e0d51fe8,3,fa41b632,3,"",""
4748,b_0f894663,0cb6e87f,2,110bd893,3,14ce5684,2,663cc15c,1,6a4e0c46,2,7efb1de9,1,925c8c2d,5,d3b592a3,2,dad23f55,3,edfd7367,3,fdf81e6d,3,"",""
4755,a_195fafca,1f22f6a6,3,2e56b42c,3,53b6aba2,3,65fc6957,3,7c858fbe,3,a6a702cf,3,bea7d008,2,c8a7464d,3,ca558a3e,2,dbecdb6a,4,ef7dc74b,4,"",""
4755,b_cc927cf8,02abf7c7,3,33711700,4,58e20b8c,4,7d76a037,2,8fefd24d,4,99892ba6,2,9f980433,3,a4057bbf,4,c1b7b6c0,3,e23fc8e6,4,e44f5b04,3,"",""
4756,a_57d52371,34001684,2,450d895b,2,8c5b86cf,4,940e7bb8,1,9fa1d425,2,b2838b34,3,c2cccb25,2,c9207a9d,2,e4cb96a3,1,ebb25186,4,ebbb735f,2,"",""
4756,b_6957fcd5,04544ad3,4,087dfc73,2,267d4a94,3,2b7170fd,2,3bb8b6bd,3,65ea1931,2,9e39411f,3,cee58b30,4,cf7ed92c,2,d3bc1189,3,f47ea502,3,"",""
4758,a_964f2afc,1fe7e216,3,29c91a53,3,2eb5c76c,3,34e47ca1,4,396d2b31,1,471c7866,3,68ff06df,1,b90679da,3,bb02ee5b,3,bc77cc48,1,f578bfef,4,"",""
4758,b_d27e5916,0dc0ccdf,4,1661bb28,2,38f2092e,2,448bd162,4,47c7c465,3,93c21bfa,3,a306a758,3,b0fadd35,1,c1ea0edf,1,d756f43a,3,e22f0c00,1,"",""
4760,a_3a735b61,404ca18d,2,50bcfb5d,4,6437e4d5,4,7e2d8ba8,4,93fc47d1,2,9e273b82,4,a16ed495,3,a3d80c66,2,b294305d,3,bea95000,1,fa3fd888,3,"",""
4760,b_979b5e79,075b530a,5,4aaaa8da,3,50fb0ca4,3,7a051f4b,2,7ad1d949,3,7c79f1f3,2,844b69ec,2,905e1190,3,caae113b,1,dbdc1647,1,ee3ac94d,3,"",""
4911,a_b6fcd21e,0dc0b258,3,0f6ccda0,2,136aa8e0,3,961a9f3d,4,98f111f6,1,a4fed0de,2,c1f66e28,4,ce168344,3,ce37ea74,2,da6ab76b,3,df58f838,2,"",""
4911,b_979b5e79,075b530a,3,4aaaa8da,3,50fb0ca4,4,7a051f4b,3,7ad1d949,3,7c79f1f3,3,844b69ec,2,905e1190,3,caae113b,2,dbdc1647,2,ee3ac94d,3,"",""
4912,a_124b2b81,140ddb9b,3,2316e6fb,1,40c320d8,4,463623ad,3,60091918,2,7487b5a2,3,976076ef,4,a49a8ab0,1,a4f052f7,3,ac928566,4,e7e2c817,3,"",""
4912,b_cc927cf8,02abf7c7,3,33711700,4,58e20b8c,4,7d76a037,3,8fefd24d,4,99892ba6,2,9f980433,4,a4057bbf,3,c1b7b6c0,4,e23fc8e6,3,e44f5b04,3,"",""
4914,a_374d5973,2943dfd3,2,3a7e29ae,3,4031cc23,2,57dbe8c1,4,7371268a,4,990d6ef4,4,d0d02050,1,d50e7fa4,4,e30e7614,2,e63e6e6d,2,f55318b6,4,"",""
4914,b_6957fcd5,04544ad3,2,087dfc73,3,267d4a94,2,2b7170fd,4,3bb8b6bd,4,65ea1931,1,9e39411f,4,cee58b30,2,cf7ed92c,2,d3bc1189,3,f47ea502,2,"",""
4917,a_90a6ea35,2d1cb7be,2,412e44dc,4,5d370ed1,2,742b4d66,3,816b7592,2,86c11e37,3,8d081b49,2,8e1e710b,3,8f249acd,3,b7c07260,2,bf316c93,2,"",""
4917,b_af86a83b,16f6cc82,3,37e65375,3,3fcbb6ff,1,60301668,3,62b50088,4,635c4454,3,af402c15,3,c0280d94,3,dcad143f,5,e0c7d491,3,f9c8d6e2,2,"",""
4920,a_7b29e23f,4f63d16e,3,598be29c,4,5bee1681,3,7cf8ccba,4,834253f4,4,a1f841b2,3,ada2046e,3,b4ad9d91,5,df2b4d8a,3,e0d51fe8,3,fa41b632,3,"",""
4920,b_0f894663,0cb6e87f,4,110bd893,4,14ce5684,3,663cc15c,1,6a4e0c46,2,7efb1de9,2,925c8c2d,3,d3b592a3,3,dad23f55,4,edfd7367,4,fdf81e6d,4,"",""
4954,a_253650b8,059c11e6,1,23a30457,3,25eaf492,1,2bad2be5,2,402855de,3,41f819ff,1,53ac5547,1,5adc42ec,3,8f4b1076,2,dd5f6f93,2,fea2653d,3,"",""
4954,b_42889c2d,102c01cd,1,1e15a5d5,3,3b9453b5,2,9192e45f,3,9924bfb2,1,a283a2c3,4,a5c7628b,1,b9917646,3,c073a904,1,d65e4550,3,ea414065,2,"",""
6523,a_af750dcb,1a38195e,3,4bddc83c,6,6c7e8edf,3,70452a7b,6,75c0fd54,3,9229c7a2,3,981081bd,6,c4c1fd20,2,c5a472f1,5,d07255e9,4,d593e4ba,5,"",""
6523,b_d27e5916,0dc0ccdf,2,1661bb28,4,38f2092e,4,448bd162,4,47c7c465,3,93c21bfa,3,a306a758,4,b0fadd35,3,c1ea0edf,4,d756f43a,4,e22f0c00,5,"",""
6524,a_ac8bf375,2ac6ff5e,3,2df062d4,5,626e799d,6,8874080f,4,894b62a1,6,a2e67a10,5,a98e0927,4,b641ead8,4,c7e95b9f,3,e4e159ed,5,ec7dffc2,2,"",""
6524,b_c628049f,21fae2f1,5,2b16b2f6,2,3b7a6ce1,3,4dedadcd,4,5bca87e0,5,83387fd6,5,90af79e4,4,a98117b1,2,a9a3b874,3,c7a3db27,2,f22bd954,2,"",""
6525,a_02ac9fef,1cd5d3c0,4,22c3673b,4,2dc2f46f,4,2f22c346,2,3766e5c9,4,4275f0c2,2,5a690860,1,9f7a533d,4,a04aafa7,3,b3ab672f,3,f6aca796,4,"",""
6525,b_f5352884,08e223ec,4,08ee1b79,2,33d7d24c,4,3917657c,2,4c1ff5c3,2,5fcec6d4,4,6fd634cd,1,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,2,fe2355a1,3,"",""
6527,a_cc9fb925,00c4923d,3,28d0cb3b,3,4a57f7c0,4,5b4ec50d,3,8c95c00d,5,8d6b973b,3,b75349a3,4,d3d8491b,2,d4a038f0,2,d9ae9197,1,eabeab6f,4,"",""
6527,b_ca5535c4,01452e7c,5,0a65e98f,1,0efe0f7c,3,189f187c,3,1a396adc,2,26877d9e,5,4343f001,3,637e8b52,3,d676e345,4,e2f53042,3,ffc41aad,4,"",""
6529,a_f30344df,13b5b6b5,1,248c6b5b,2,31ae2045,6,368dcb7b,5,59d9e81a,2,5f9348a6,3,7a2ba857,4,90642a0b,4,de26caf0,1,e3188ad8,3,f4550298,3,"",""
6529,b_0f894663,0cb6e87f,3,110bd893,3,14ce5684,4,663cc15c,1,6a4e0c46,3,7efb1de9,5,925c8c2d,4,d3b592a3,2,dad23f55,4,edfd7367,4,fdf81e6d,2,"",""
6530,a_8064bf1a,08d4679f,4,114eb0d0,3,416020d3,4,5f3cd546,3,75e8d95b,3,be7cb007,2,ce6ed12b,3,cfc65bac,2,f9d7dadd,2,fcbe4d58,4,fcf7dcf5,5,fcfef0c1,1
6530,b_6957fcd5,04544ad3,4,087dfc73,5,267d4a94,4,2b7170fd,2,3bb8b6bd,2,65ea1931,3,9e39411f,1,cee58b30,3,cf7ed92c,1,d3bc1189,4,f47ea502,3,"",""
6531,a_07392b8a,17b4f128,1,247a4ebf,3,396b4986,3,4893b47d,4,5b638ccc,4,7cc70b64,4,8442d77f,4,8d9378b6,4,90aa3e26,4,92a2fc04,2,b81c05ea,4,"",""
6531,b_42889c2d,102c01cd,4,1e15a5d5,1,3b9453b5,6,9192e45f,3,9924bfb2,2,a283a2c3,4,a5c7628b,5,b9917646,4,c073a904,3,d65e4550,3,ea414065,4,"",""
6532,a_a91bcd65,15c58dc6,4,211bd859,2,7310a62f,3,92607af3,4,bb4764b2,5,cc054472,1,dc43fe6c,4,df2962b3,3,e3ee98ca,4,e659eaf4,4,fc348cba,1,"",""
6532,b_cc927cf8,02abf7c7,3,33711700,4,58e20b8c,3,7d76a037,3,8fefd24d,3,99892ba6,5,9f980433,3,a4057bbf,6,c1b7b6c0,3,e23fc8e6,4,e44f5b04,3,"",""
6534,a_d93f639c,54f3dd4e,3,60000d07,4,852b5996,4,98fa4b35,6,a8bd4beb,3,a9ec7e8f,5,b054b013,5,c98ee58c,4,d15fa9e8,4,da88edb8,6,f9f12059,4,"",""
6534,b_af86a83b,16f6cc82,4,37e65375,6,3fcbb6ff,4,60301668,3,62b50088,5,635c4454,4,af402c15,5,c0280d94,4,dcad143f,5,e0c7d491,5,f9c8d6e2,6,"",""
6535,a_3a735b61,404ca18d,5,50bcfb5d,4,6437e4d5,3,7e2d8ba8,4,93fc47d1,5,9e273b82,3,a16ed495,4,a3d80c66,5,b294305d,5,bea95000,4,fa3fd888,3,"",""
6535,b_979b5e79,075b530a,4,4aaaa8da,4,50fb0ca4,4,7a051f4b,5,7ad1d949,5,7c79f1f3,4,844b69ec,4,905e1190,4,caae113b,5,dbdc1647,3,ee3ac94d,4,"",""
6975,a_b6fcd21e,0dc0b258,3,0f6ccda0,1,136aa8e0,2,961a9f3d,3,98f111f6,3,a4fed0de,2,c1f66e28,4,ce168344,3,ce37ea74,2,da6ab76b,5,df58f838,5,"",""
6975,b_979b5e79,075b530a,4,4aaaa8da,2,50fb0ca4,2,7a051f4b,3,7ad1d949,5,7c79f1f3,1,844b69ec,4,905e1190,3,caae113b,2,dbdc1647,4,ee3ac94d,3,"",""
6977,a_195fafca,1f22f6a6,5,2e56b42c,5,53b6aba2,5,65fc6957,3,7c858fbe,1,a6a702cf,4,bea7d008,4,c8a7464d,4,ca558a3e,5,dbecdb6a,3,ef7dc74b,2,"",""
6977,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,4,7d76a037,4,8fefd24d,4,99892ba6,2,9f980433,5,a4057bbf,5,c1b7b6c0,1,e23fc8e6,3,e44f5b04,4,"",""
6978,a_44e165a9,1b59fbb6,3,2692cbe2,3,3131c9ef,6,4e25085f,4,6d0c3434,2,74b1868c,5,7ba856ad,3,ab306f7b,2,ce928325,5,cfe59426,2,e500310f,4,"",""
6978,b_ca5535c4,01452e7c,5,0a65e98f,1,0efe0f7c,3,189f187c,6,1a396adc,5,26877d9e,3,4343f001,2,637e8b52,4,d676e345,3,e2f53042,3,ffc41aad,4,"",""
6979,a_d3f32461,221ece2f,4,306880d7,6,407c98e8,4,4b3dd78d,4,791401c4,4,9fa510f1,3,a164bb7a,5,b6c9c131,1,ee5606b8,4,f11ffe57,1,f309549e,2,"",""
6979,b_42889c2d,102c01cd,3,1e15a5d5,1,3b9453b5,5,9192e45f,6,9924bfb2,4,a283a2c3,4,a5c7628b,6,b9917646,4,c073a904,4,d65e4550,2,ea414065,2,"",""
6980,a_909cd3e3,07a45d83,3,1563d6fb,2,28d20e59,5,41b1d54d,1,4c45da6e,4,56206b80,1,82f92654,1,a6003caa,4,c37eabf1,1,db244284,3,e37e58c7,4,"",""
6980,b_6957fcd5,04544ad3,4,087dfc73,4,267d4a94,5,2b7170fd,4,3bb8b6bd,4,65ea1931,3,9e39411f,1,cee58b30,3,cf7ed92c,2,d3bc1189,4,f47ea502,2,"",""
6981,a_5562c89e,1accacbd,4,34d9eca1,5,7b112d4f,2,8fcc6d7f,3,905a022e,3,99dedb87,5,e329d1ca,5,e83d089e,5,e90c4366,3,eacd931c,3,edb42d20,1,"",""
6981,b_0f894663,0cb6e87f,2,110bd893,4,14ce5684,4,663cc15c,1,6a4e0c46,4,7efb1de9,4,925c8c2d,6,d3b592a3,3,dad23f55,2,edfd7367,4,fdf81e6d,3,"",""
6982,a_289e36dd,1daafe34,4,2320872c,1,3942cfb8,3,50254edf,3,835becaa,2,8b659694,4,a24e6f45,4,ace9c92c,4,b466419e,2,f43a928e,1,f4bda568,4,"",""
6982,b_d27e5916,0dc0ccdf,1,1661bb28,3,38f2092e,4,448bd162,2,47c7c465,2,93c21bfa,3,a306a758,4,b0fadd35,1,c1ea0edf,3,d756f43a,3,e22f0c00,1,"",""
7029,a_d7855f4b,04eb34df,4,06ca2844,3,0802e9ee,6,1903edb6,4,757fe465,5,7b17f59e,4,7bca5e41,4,a27df84a,6,a37045d3,3,bcf32a6b,4,ee6c428e,4,fb4244a7,4
7029,b_c628049f,21fae2f1,4,2b16b2f6,4,3b7a6ce1,4,4dedadcd,5,5bca87e0,3,83387fd6,4,90af79e4,5,a98117b1,6,a9a3b874,5,c7a3db27,5,f22bd954,4,"",""
7033,a_c4387204,0b854a3d,5,1b24b2e5,4,24064ac2,6,27f45cd4,4,7eda9939,4,a50b41c4,3,a5c21bfa,4,dbb2b338,4,f664149a,6,f8dead28,4,fa512d71,6,"",""
7033,b_f5352884,08e223ec,6,08ee1b79,4,33d7d24c,5,3917657c,4,4c1ff5c3,1,5fcec6d4,5,6fd634cd,3,b35f7c5b,5,d6ed5ec8,6,d8bdd0fe,4,fe2355a1,4,"",""
7034,a_c9b736f4,0340cae3,4,15581b18,5,43107542,3,7d81b275,4,a4b8b4f4,2,be5d6985,6,c064e138,4,e7d4c983,4,fa0e7118,4,fa37dc84,3,fc235498,6,"",""
7034,b_6957fcd5,04544ad3,4,087dfc73,6,267d4a94,4,2b7170fd,4,3bb8b6bd,4,65ea1931,3,9e39411f,4,cee58b30,5,cf7ed92c,3,d3bc1189,4,f47ea502,5,"",""
7039,a_964f2afc,1fe7e216,4,29c91a53,4,2eb5c76c,4,34e47ca1,3,396d2b31,3,471c7866,4,68ff06df,4,b90679da,3,bb02ee5b,3,bc77cc48,6,f578bfef,4,"",""
7039,b_d27e5916,0dc0ccdf,3,1661bb28,5,38f2092e,4,448bd162,3,47c7c465,4,93c21bfa,4,a306a758,6,b0fadd35,4,c1ea0edf,5,d756f43a,5,e22f0c00,5,"",""
7041,a_b3d12927,0d94c053,4,0da9ec65,3,2a7fc6d4,3,3a60db07,4,72fb48ce,5,7361f865,5,d7051be2,3,da8c855f,3,e04a26be,3,e7ec743b,4,f5c128f0,6,"",""
7041,b_ca5535c4,01452e7c,6,0a65e98f,4,0efe0f7c,4,189f187c,5,1a396adc,3,26877d9e,5,4343f001,3,637e8b52,4,d676e345,4,e2f53042,4,ffc41aad,4,"",""
7045,a_57d52371,34001684,6,450d895b,5,8c5b86cf,3,940e7bb8,4,9fa1d425,3,b2838b34,3,c2cccb25,4,c9207a9d,3,e4cb96a3,4,ebb25186,1,ebbb735f,4,"",""
7045,b_6957fcd5,04544ad3,3,087dfc73,6,267d4a94,3,2b7170fd,3,3bb8b6bd,5,65ea1931,4,9e39411f,2,cee58b30,4,cf7ed92c,3,d3bc1189,5,f47ea502,3,"",""
7046,a_289e36dd,1daafe34,5,2320872c,4,3942cfb8,2,50254edf,3,835becaa,3,8b659694,4,a24e6f45,5,ace9c92c,5,b466419e,5,f43a928e,3,f4bda568,4,"",""
7046,b_d27e5916,0dc0ccdf,4,1661bb28,5,38f2092e,4,448bd162,5,47c7c465,3,93c21bfa,4,a306a758,5,b0fadd35,4,c1ea0edf,4,d756f43a,4,e22f0c00,5,"",""
7048,a_c4387204,0b854a3d,4,1b24b2e5,3,24064ac2,5,27f45cd4,4,7eda9939,3,a50b41c4,4,a5c21bfa,3,dbb2b338,4,f664149a,4,f8dead28,3,fa512d71,6,"",""
7048,b_f5352884,08e223ec,5,08ee1b79,2,33d7d24c,5,3917657c,4,4c1ff5c3,5,5fcec6d4,3,6fd634cd,2,b35f7c5b,3,d6ed5ec8,3,d8bdd0fe,3,fe2355a1,3,"",""
7049,a_9d0cedbf,1336c2ab,3,204505ac,2,2a823d15,1,5ac4964e,5,70311352,2,8c6c9794,4,adb81600,4,b240b164,1,c42849a7,5,e169063b,2,fc7eb86d,1,"",""
7049,b_0f894663,0cb6e87f,1,110bd893,3,14ce5684,3,663cc15c,1,6a4e0c46,2,7efb1de9,2,925c8c2d,3,d3b592a3,1,dad23f55,1,edfd7367,3,fdf81e6d,3,"",""
7054,a_4ac99fc8,000c916f,4,02f2dbf7,4,040ec32c,4,28695436,4,2a7d0a7d,5,3ee06b32,2,98942e07,3,a4cc01a7,4,c1ee2750,4,d60343ce,3,e91ad75c,3,f87fd229,4
7054,b_42889c2d,102c01cd,4,1e15a5d5,4,3b9453b5,3,9192e45f,3,9924bfb2,4,a283a2c3,3,a5c7628b,3,b9917646,3,c073a904,3,d65e4550,3,ea414065,2,"",""
