id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
0474,力の抜けた中年男性の声と、それより少し若い感じの男性の声が、明るい雰囲気で会話している。,bach2024,中年男性が、流暢だが、もやもやして聞き取りづらい、鼻が少し詰まったようなこもった声で、せっかちに話をしている。,grieg4411,男性が、やや聞き取りづらいしゃべり方でもごもごとしゃべっている。,haydn6543,若い男性が不安げな声で電話対応のように喋っている。,ravel4319,40代の男性がぶっきらぼうにすねた感じの声に喋っている。,sibelius0318
0475,中年男性が早口で捲し立て、急き立てるように提案している。,bizet2089,中年の男性が、少しがらがらしたような声で、人に話を聞かせるように話している。,mozart1587,30代くらいの男性が文節ごとに語尾を伸ばしながら喋っている。,rachmaninov2336,中年の男性が、低い声で、少し遠慮がちに喋っている。,sibelius7197,20代～30代ほどの男性が、少し怒ったようなトーンで、早口になって話している。,verdi2531
0476,中年の男性が低い声でぼそぼそと納得いかないような感じで話している。,bizet2165,50代位の男性が、ちょっと怒ったような口調で話している。,brahms0266,40代ぐらいの男性が、低い声で、早口で喋っている。,debussy2669,中年の男性が、低い声で、少し不快感を感じながら過去の経験を話している。,liszt0650,40代の男性が、少しかすれた声で、回想するように喋っている。,tchaikovsky7891
0514,60代の女性が、かすれ気味の声で、ゆっくりと力説するように喋っている。,chopin8922,中年の女性が高くやや詰まったような声で淡々と話している。,ravel0963,年配の女性がゆっくりと少しどもる口調で、誰かに何かを説明し教えているような声で話している。,rossini2317,中年の女性が少し太っていそうな声質で教えるような口調で喋っている。,schumann1839,政治家の女性で野党側に属する人物が、国会で批判的な発言をしている。国会の答弁の場のように感じました。,verdi7073
0515,若い女性がアナウンサーのようなしゃべり方をしている。,beethoven0532,30代くらいの女性が、はきはきした声で、ゆっくりと喋っている。,brahms5220,若い女性がメリハリのある感じのはっきりとした声で、何かを伝えるように話してる。,rossini2317,若い女性がはきはきとした声でニュース原稿を読んでいるかのように喋っている。,schumann1839,夕方のニュースでの、女子アナウンサーさんの発言に聞こえました。話しぶりはアナウンサーさんそのもので、声の高さは女性にしては低めかもしれませんが、ニュースを読むにふさわしい穏やかさを感じます。,verdi7073
0516,40代位の男性が、甲高い声で独特のイントネーションで話している。,brahms0266,中年の男性が、野太く高い声で、言い訳するように喋っている。,brahms9981,40代から50代の男性が、はきはきした少し高めの声で話しかけている。,bruchner7847,中年の男性が、周囲の人に比較的ゆっくり力強く語り掛けている。,haydn3442,男性の声でゆっくりとした口調で少し怒ったような喋り方です。,rossini9227
0517,中年男性がやや高めの声で少し早口気味に、人に言い聞かせるように喋っている。,mahler7471,中年の男性の声で、はっきりした低い声で、強い口調で喋っている。,mendelsohn1078,40代くらいの男性が、少し高めのハスキーな声で、興奮を抑えるように喋っている。,monteverdi2292,30代の男性が熱い感じで真面目な口調で語っている。,paganini1748,中年の男性が、高めの声で、人に諭すように言葉を強めながら喋っている。,rachmaninov2444
0521,中年の男性が、声を震わせるように、何かを思い出しながら喋っている。,mahler4252,50代の男性が、はきはきとした声で、何かを教えるような感じで喋っている。,mozart0271,高齢の怒っている男性が、はっきりとした声で、怒りを思いだしながら喋っている。,mozart2183,４０代男性が、低く野太い声で、多くの方に語りかけるように喋っている。,paganini8580,年配の男性が、少し感情的になった状態で喋っている。,shostakovich4881
0522,30代～40代くらいの男性が、高い声で、早口でわかりやすく喋っている。,chopin0746,壮年の男性が、高く籠もった声で、早口で説明するように喋っている。,elger5189,大学などの授業で聞くような話し方で、男性が他の方に伝えるために話している。,mozart6373,40代くらいの男性が、ハキハキとした声で、説得する感じで喋っている。,paganini3793,中年男性の声にて、話の進行を急かすような口調で喋り続けている。,vivaldi2440
0525,若い男性が、はきはきした声で、やや早口且つ強い口調で喋っている。,badarzewska8392,20～30代の男性が明るい声で軽快に早口で話している。,brahms0097,若い男性がやや大きな声で、つぶやくように話している。,dvorak1271,若い男性が、明るい声質で、強めの主張をするようにしゃべっている。,haydn6413,20代の男性が誰かと話しているように普通のトーンで話しています。,tchaikovsky6371
