id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
1252,男性が、低い声で、穏やかに言葉を区切りながら喋っている。,haydn6136,若い男性が低い声で語り掛けるように話している。,rachmaninov1441,成人男性がやや低めの声でしみじみとしゃべっている。,sibelius0562,若い男性がやや早い口調でしゃべっている。,tchaikovsky4959,若い男性が、落ち着いた声でゆっくりと喋っている。,vivaldi9848
1253,中年の男性が、低い声で、かたりかけるように話している。,dvorak1765,低い声の男性がかなり軽い感じで喋っている。,grieg9328,若めの男性が、落ち着いたような日常会話のトーンで、説明するように喋っている。,mendelsohn5382,20代から30代くらいの若い男性が、明るい声で、誰かに語りかけるようにしゃべっている。,rachmaninov2279,中年の男性が、低い声で、ゆっくりと話している。,vivaldi7075
1254,若い男性の声で、誰かと会話しているように少し早口で喋っている。,grieg1961,30代くらいの男性が、低い声で、疑問を投げかけるように話している。,grieg7193,若い男性の声で、とても低い声で、早口で語り掛けるように話している。,monteverdi0717,若い男性がはっきりとした声で怒っているように喋っている。,schumann0101,40代くらいの中年男性が、低い声で、やや苛立った口調で喋っている。,verdi7779
1255,30代ぐらいの男性が落ち着いた口調で喋っている。,beethoven6994,若い男性が、落ち着いた感じの声で、相手に自分の考えを問いかけるような感じで喋っている。,bizet3488,若い男性が、低い声で、ゆっくりと喋っている。,bizet4327,若い男性が、はきはきとした声で、自分の意見を相手に伝えようという感じで喋っている。,elger0199,中年の男性が、低い声で、友人に話すような落ち着いた口調で喋っている。,saint-saens4058
1256,若い男性が、低めの声で、強い口調で喋っている。,bach8570,若い男性が少し早口で怒ったように喋っている。,haydn9336,若い男性が少し低い声で驚きと怒りを感じながら喋っている。,saint-saens0071,２０代位の男性が少し怒ったような感じで話している。,shostakovich4619,若そうな男性が低い声で語句を強調しながら話している。,verdi3075
1530,中年の男性が、はっきりした発音の高い声で、テンションの高いナレーターのように喋っている。,dvorak2802,中年の男性が、はきはきとした声で、元気な様子で喋っている。,mozart4028,中年の男性が、少し高い声で、テレビ番組のナレーターが視聴者に何かを問いかけるかのようにしゃべっている。,rachmaninov2279,中年の男性が、番組のナレーションのように抑揚をつけてはきはきとしゃべっている。,rossini2594,中年の男性が、はきはきとした声で、力強く喋っている。,schubert2493
1531,４０代男性が揚々のついた口調で何かのナレーション原稿を読んでいる。,puccini6605,中年の男性が、通りのよい力強く声で多数者に向けて話しかけている。,ravel9095,中年男性が、明るい声でテンション高めで話している。,schumann7454,30歳代くらいの男性が、低い声で、ゆっくりと抑揚をつけて喋っている。,tchaikovsky1057,男性がはきはきとした声で楽しそうな雰囲気で喋っている。,vivaldi0109
1532,男性が、テレビ番組のナレーションのように抑揚をつけてしゃべっている。,haydn0829,男性が、テレビ番組のナレーションのように抑揚をつけてしゃべっている。,mendelsohn2041,中年男性が明るくコミカルに早口で話している。,ravel2748,ナレーターらしき男性が、大げさに抑揚をつけてしゃべっている。,vivaldi3057,温和で親しみやすい性格の中年男性が、滑舌の良い聞き取りやすい声で、テンポよく状況を説明するようにしゃべっている。,vivaldi7142
1533,50代くらいの男性が、低い声で、何かを伝えるように話している。,bach2816,40代くらいの男性が、はきはきした声で、説明するように話している。,bach8853,中年の男性が、渋みのある声で、ナレーションのように流暢に喋っている。,handel5926,30代くらいの男性が、はきはきした声で、早口でもわかりやすく喋っている。,ravel5529,壮年の男性が、アナウンサーやナレーターようなはきはきとした声で、抑揚たっぷりに話している。,schubert9760
1534,３０代位の男性がはっきりとした口調でスラスラと語っている。,grieg9502,成人男性が、はきはきした声で、状況を説明するように話している。,mahler6548,中年男性が、はきはきとした声で、テレビのナレーション口調でしゃべっている。,rachmaninov8103,成人男性が、はきはきした声で、仰々しく話している。,ravel0095,３０代位の男性がはっきりとした口調で話している。,ravel6994
