id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
0940,男性,弱った感じの声,,"若い, 同情をひく",bruchner4372,男性,ソフトな,途切れ途切れ,"20代くらいの, 戸惑っている",paganini5746,男性,低い,,"若い, はにかむ",puccini4081,男性,多少低い,,"若い, まごつくような喋り方",ravel6370,男性,低い,ゆっくり,"若い, はにかんでいる",vivaldi6105
0941,男性,低い,,"若い, 悲しみの表情",mahler6063,男性,ぼそぼそとした,ゆっくり,若い,mahler6548,男性,低い,,"２０代, 真面目, 謝罪",rachmaninov7209,男性,低い,,"若い, 反省している",tchaikovsky9503,男性,低い,,"若い, 申し訳なさそう",verdi3218
0942,男性,低い,,"２０代後半, 疲れた感じ",badarzewska5048,男性,低い,,"若い, 感情を絞り出している",chopin0239,男性,低い,ゆっくり,"30前後, 悔恨",paganini4218,男性,,,"20代, 感情を押さえながら",verdi8193,男性,低い,,"若い, 暗い, 落ち込み, 懺悔",wagner0997
0943,男性,爽やかな,,"若い世代, 後悔しているような",liszt1369,男性,低い,,語りかける,monteverdi5349,男性,,ゆっくりと,諭すような話し方,paganini9347,男性,落ち着いた,自罰的に,落ち込んで,saint-saens5539,男性,,ゆっくりと,若い,schumann1528
0944,男性,ぼそぼそ,,若い,rachmaninov1441,男性,やや低め,ゆっくりと,成人,sibelius0562,男性,低い,,"20代～30代, 知的な声色, 艶めいた声色, 冷静",strauss6167,男性,細い,ゆっくり,"大人, 寂しさをこめて",tchaikovsky4959,男性,落ち着いた,,"若い, 寂しそう",vivaldi9848
0945,男性,,,"若い, 恥ずかしそうで甘えたような優しい感じ",brahms4584,若い男性,少し落ちこんだ,,"二十代前半, 過去の過ちを謝罪するかのように",dvorak0189,男性,かすれた,,"若い, 囁くように",dvorak1765,男性,,落ち着いた,"若めの, 自分の気持ちを話す",mendelsohn5382,男性,,,"20代くらい, 心の内を明かすように",tchaikovsky5931
0946,男性,,ハキハキした,"若い, セリフを読むように話している",grieg1961,男性,ざらついたような,,若め,grieg2176,男性,低い,ゆっくり,若い,monteverdi0717,男性,,ゆっくり,40代,ravel4200,男性,低い,ゆっくりと,40代,verdi7779
0947,男性,大きくしっかりとした,淡々と,若い,bizet3488,男性,低い,ゆっくりと,若い,bizet4327,男性,低めの鼻声,,"30歳くらい, 抑揚のない感じ",brahms6138,男性,小さめ,ゆっくりと,若い,elger0199,男性,低い,ボソボソとした,中年,schumann0812
0948,男性,低い,,"20代前半位, はっきりした口調, 独り言を話す",debussy3601,男性,真剣な,,若い,haydn9336,男性,少しくぐもった,,"30〜40代, 思いつめた",mahler1071,若い男性,低い,,"真剣な, お願い",saint-saens0071,男性,低い,ゆっくり,若そう,verdi3075
1455,男性,高め,はきはきした,"50歳前後, ナレーションっぽい",bizet2594,男性,抑揚を意識的につけて,,,elger8173,男性,高い,きびきびとした,"40代, ナレーションのよう",rachmaninov3046,男性,ハキハキとした,,アナウンサーらしき,schumann4364,男性,,はきはきとした,"40代ぐらい, 説明口調",wagner0956
1456,男性,低い,テンポよく,中年,ravel0288,男性,"力強く, ハッキリと",,中年,ravel6537,男性,,,"３０以上, 冒頭ナレーション風, 習た感じ, 声優",ravel7301,男性,力強い,,"40代, 言い切るように",schubert7709,男性,,はきはき,実況している,shostakovich8739
1457,男性,"大きい, ドスの効いた",,"中年, 怒っている",handel8339,男性,低い,,"挑発的, アニメのワンシーンのよう",mahler6880,男性,,,"中年, 元気, けんかを売っているように, 大きな濁声",monteverdi4400,男性,低い,,"50代, 中年, 怒っている",rachmaninov8766,男性,大きい,,"成人, 感情込めて",ravel0209
1458,男性,,,"威圧的, 壮年の覇気のある声",bizet1285,男性,低い,はきはき,"中年から初老, やや怒ったよう",handel1057,男性,高い,ゆっくり,"中年, 挑発しているように",mahler4741,男性,少し低い,ゆっくりと,怒っている,sibelius9843,男性,少し低い,,諭すように,verdi7184
1459,男性,低い,,"40代, 自信に満ちている, 相手を圧倒する",haydn5852,男性,低い,ゆっくりと,70代くらい,monteverdi5008,男性,低い,,"中年, 淡々",shostakovich5467,男性,低い,,"中年, 威圧する",sibelius5965,男性,深い,,"50代前後, 自信たっぷり, アニメの一場面のセリフ",sibelius9498
1462,男性,はきはきした,早口,20代くらい,grieg0753,男性,はきはきした,慌てながら,40代,paganini1899,男性,高い,,"中年, 驚いたように解説",schubert4038,男性,かん高い,忙しそう,30代ぐらい,tchaikovsky2955,男性,高い,,"若い, 緊張, 上ずった様子",tchaikovsky4774
1464,男性,はきはきした,,"30代, 説明するように",liszt2940,男性,,,"30代くらい, 投げかけるように話している, 渋い",mendelsohn1231,男性,力強い,,40代ぐらい,paganini3392,男性,機械やロボットのような,朗読するように,中年くらい,sibelius9765,男性,はきはきした,丁寧に,,vivaldi9478
1465,男性,低い、響きのある,,"80代, 楽しそう, 笑いを交える",badarzewska7662,男性,,,"老人, 笑い, 心の奥からの期待や親しみをこめた声",mahler4514,男性,,,"初老, 含みのある感じ",paganini0415,男性,高い,ゆっくり,"年配, 嬉しそう",strauss4170,,低い,ゆっくり,"おじいちゃん, 悪意に満ちた",strauss6783
1466,男性,高めの,,"30代, 怒りを込めた感じ",grieg9783,男性,高め,ゆっくり,"20代, 怒りをぐっと抑えながらも高揚してゆく感じで",liszt2923,男性,ハキハキとした,早口,"20代ぐらい, 挑発的",mendelsohn1723,男性,少し怒ったような,,２０代位,schubert9566,男性,はっきりした,,"若年層, 怒りの感じ",verdi0428
1468,男性,高い,,"50代, 怒り",badarzewska3483,男性,吹き替え声優のような,,"40代, 憤り",chopin5092,男性,張った,流れるような速さ,50～60代,grieg3494,男性,吹き替え声優のような声,怒っている,40代,saint-saens0735,男性,はきはきした,,"50代, 怒り",strauss1732
1469,男性,高い,怒ったように,若い,badarzewska3697,男性,少し高い,,"20代くらい, 不満そうな様子, アニメ声",bizet5718,男性,高い,,"20代くらい, 声優みたいな口調",haydn2159,男性,少しアニメ声,はきはきした,"30代くらい, 不満そう",shostakovich2185,男性,はきはきした,,"若い, 残念そう",wagner9833
1470,男性,明るくハツラツとした,,若い,beethoven4437,男性,高め,,"20代, 少し困ったよう",bizet1386,男性,少しかすれ気味,,"10代後半, 考えを巡らせながら, 力説",chopin8922,男性,高い,,"１０代, 独り言",monteverdi2300,女性,高め,はきはき,中年,paganini3001
1471,女性,聞き取りやすい,,"20代, あきれた感じ",badarzewska1126,女性,はっきりした,,"20台, 少し嫌味ぽく",monteverdi7213,女性,,,"若い, 愚痴",paganini4842,女性,,ゆったり,"50代, 怒っている感じがする",saint-saens7405,女性,高い,,"若い, 拗ねた感じ",schubert8288
1472,女性,"高い, アニメ調",素早く,"中年, 焦っている感じ",bach2024,女性,高い,,"30代, アニメのキャラクターのよう",brahms9388,女性,高い,,驚いた様子,haydn6543,女性,,早口,"中年, 慌てている",ravel4319,女性,おどおどした,,"30代, 気弱",sibelius0318
1473,男性,落ち着いた,,"若い, 静か",bizet2089,男性,少しなよなよした,台本でも読み上げるかのように,若い,mozart1587,男性,,,"20代, 焦りが表に出ている",rachmaninov2336,男性,悩まし気な,,"若い, 過去を思い返す",schumann6999,男性,低い,ゆっくり,20代ぐらい,verdi2531
1555,男性,低い,少し遅い,"50代, 活舌の悪い, こもり気味, 考える姿勢, 説明をする感じ",chopin8922,男性,はっきりとした,,"中年, 冷静",haydn9336,男性,低い,,"40代, 我の強そうな印象",mendelsohn0659,男性,ハキハキとした,丁寧に,中年,saint-saens0071,男性,少し高め,淡々と,中年,verdi3075
1557,男性,大きな,,"中年, 問い詰める感じ",bruchner4372,男性,,はきはきと,成人,mahler6548,男性,はっきりとした,,"中年, 明るい, 質問するように",rachmaninov7382,男性,,はきはきとした,中年の,schubert5664,男性,,少し早い,中年,sibelius6000
1558,男性,興奮した,,"中年, 要求している",grieg8540,男性,低い,,"中年, 冷静さ, 若干の侮蔑",paganini4218,男性,大きな,,"40代, 教えるように",tchaikovsky7657,男性,少し高い,勢いよく,若い,verdi3218,男性,高い,速い,"中年, 相手への頼みごと",vivaldi8432
1561,男性,少しだみ声,,"中年, 笑っている",bach0039,男性,高め,,"高齢, あざ笑う",bach5182,男性,明るい,,"五十代, 中高年, 楽しそう",bizet9167,男性,張りのある,,"40代, 自信を感じる, 落ち着いている",strauss6167,男性,しゃがれた,ゆっくり,中年,wagner4423
1563,中年男性,しゃがれた,,"明るい, 誰かに話しかけるように",bach9868,男性,低い,はきはき,中年,dvorak1765,男性,はっきりとした,,"中年くらいの, 司会進行",grieg2176,男性,,はきはきとした,"30代, 元気よく",mozart9031,男性,はきはき,,"40代, 教える感じ",strauss2335
1564,男性,はっきりとした,,若い,beethoven0532,男性,,ゆっくりと,中年、語りかけるように,bruchner0737,男性,普段声,ゆっくり,"中年, 暗い感じ, 一人で呟くように",mozart6436,男性,低い,ゆっくり,"中年, 物腰が柔らかい",rossini2317,男性,かすれた,,"中年, 諭すよう",schumann1839
1734,女性,高い,,"20代, 少し怒ったよう",beethoven0122,女性,高い,,"20代, 怒っている",brahms8550,女性,怒った感じの,,"若い, 相手に注意を促している",debussy4915,,幼い,,叱る口調,rossini9227,女性,はっきりとした,,"若い, 怒り口調",saint-saens4837
1735,女性,若い,,言葉遣いが少し老いている,elger0329,女性,"高め, かわいらしい",,"若い, 少しあきれたように",mahler5061,女性,高い,,"１０代, 面倒くさそう",monteverdi2493,女性,高い,,"若い, 滑舌良い, 聞き取り安い",mozart1264,,,ゆっくり,"落ち着いた, 少女",mozart3242
1736,女性,高い,,"幼い, うんざり",dvorak8702,女性,高い,,"20代, 演技",dvorak8770,女性,,,"若い, 音量が大きい, 聞き取りにくい, セリフを読んでいるような声",mahler5859,女性,高め,早口,"20代以上, 若い, 呆れた感じ",mendelsohn1078,女性,高い,,"若い, めんどくさそうな口調",puccini2833
1737,女性,,,"大人しそう, 淡々と語りかける, アニメ声",bach5145,女性,甘め,ゆっくりめ,"10代, 少し声かれている",liszt5671,女性,高い,ゆっくり,"中年, アニメの声優のような特徴のある声",monteverdi0995,女性,高く幼気な声,ゆっくりと噛んで含めるように,10代から20代前半,monteverdi9135,女性,わざとかわいい感じの,,30代,strauss5877
1738,女性,低い,,"若い, 教えるように",grieg2503,女性,高い,,若い,monteverdi4686,女性,,ゆっくりと,"20代, はきはき",mozart8120,女性,アニメのような,,"20代, 注意されたように",shostakovich9614,女性,甘えたような,,"若い, ねっとり",strauss6930
1739,女性,,,20代くらい,dvorak1298,女性,低い,ゆっくり,"20代, 誘惑",handel4416,女性,高い,,"若い, 誰かに話しかけるような",paganini7211,女性,高い,,"30代, アニメのキャラクターのような声, 相手に甘えるような声",sibelius8823,女性,おっとりした,,"20代, 怒ったような",verdi1430
1740,女性,ひそひそ声,,"２０代, 密約をするようなイメージ",elger1794,女性,,ゆっくりと,"20代くらい, おっとりした",mendelsohn1957,女性,鼻にひっかかるようなぐずった声,,"１０～２０代, 可愛らしく見せようと印象付け",paganini8580,女性,まったりした,のんびり,20代くらい,rossini2349,女性,甘ったるい,ゆっくり,"若い, 幼い性格",wagner4235
1741,女性,,,"若い, やや非難を含んだ口調",handel3418,女性,少し低め,,"若い, イラっとした",mozart6373,女性,甘えた声,,高校生くらいの,rachmaninov0827,女性,,,"30代, 注意しているような口調, 子供に注意している",rachmaninov5370,女性,疲れた,,"若い, 怒り気味",wagner0689
1742,女性,甘えたような,ゆっくり,20代,dvorak8315,女性,低い,ゆっくり,"40代, 少し嬉しそう",elger7669,女性,,のんびりとした,"若い, 猫なで声",haydn8971,女性,やや幼い,,"20代, 落ち着いた様子",mendelsohn6068,女性,高い,,"20代くらい, 鼻にかかった感じ",shostakovich5741
1743,女性,高い,,"20代, 少し疲れた",bruchner3142,女性,可愛い,,"若い, 終わったことを教えています",chopin0987,女性,高い,軽い,"若い, 明るく",debussy7408,女性,,,"若い, 舌足らずな猫なで声",vivaldi3057,女性,,ゆっくりとした,"若い, こちらに語りかける",wagner2418
