id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
1568,男性,はきはきした,落ち着いて,"30代くらい, 状況説明",beethoven0122,男性,,はきはき,"30代くらい, 分かりやすい口調",brahms8550,男性,"高め, 鼻にかかった",やや口早,"20～30歳代, はきはき",handel8339,男性,"柔らかく, 落ち着いた",,若い,mahler5061,男性,高い,,"若い, 思いやり, ドヤ",rossini0474
1569,男性,優しい,,"30代, 穏やか",chopin0110,男性,高め,きはきとして,"20-30歳程度, 聞き取りやすい声質",elger0329,男性,明るめ,,"20代, さわやか, 丁寧",mahler4741,男性,若い,,"焦りがある声, 自分の強い意思を伝える",mendelsohn1078,若い男性,,,"真面目, かしこまって, 自分の考えを伝える",mozart3242
1570,若い,,,"ドキュメンタリー番組のナレーション, 深刻な感じ",bach5145,男性,"高め, はっきりした",,"若め, ニュースの原稿",brahms2886,男性,やや高い,まずまず,若い,mahler5859,男性,高い,はきはき,"20代くらい, 語りかけるように",monteverdi5008,男性,はっきりとした,,"若い, ニュースのナレーション口調",puccini2833
1571,男性,低め,ゆっくり,"落ち着いた, 安心して聞き取れる",bizet1457,男性,,落ち着いた,"20代, 説明するように話す",chopin5137,男性,低い,,"若い, 説明",grieg2503,男性,やや低い,はきはき,"中年, 物語を読むように感情を込めて",monteverdi0995,男性,太い,,"30代, ハキハキ, 演技している",strauss5877
1572,男性,落ち着いた,,"若い, 説明をするように",bach8570,男性,,,"若い, アナウンサーっぽい口調",monteverdi4686,男性,低い,,"若い, 説明するように",paganini0438,男性,,はきはきした,"30代ぐらい, 朗読している感じ",strauss6930,男性,聞き取りやすい,,"30代, 朗読",verdi1430
1573,女性,はっきりとした,,"若い, 困ったように",badarzewska1852,女性,高い,,動揺,paganini7211,女性,透き通った低い,,"２０代, 雰囲気が男性のように",paganini8580,女性,明るくも落ち着いた,,"20代, 相手をなだめる",sibelius8823,女性,やや低め,,"若い, カサついた, 焦った様子",tchaikovsky4774
1574,,,,"母親, 小学生の息子への諭し, やや上から目線",elger1794,女性,,,"演技的な声, 楽しそうではない",handel9842,女性,心配そうな,,"妙齢, 教え諭すように",mahler7163,女性,少し高い,,"中年, 心配気な感じ, 少し焦っている, 小さい子供に諭している",mozart6373,女性,低く抑えた,,"面倒見がよい, やさしく子どもを諭す",wagner4235
1575,男性,荒い,少し早口,"10代, 不満そう",elger7669,女性,高い,,"30代くらい, 怒っている",mendelsohn1231,女性,低め,強く,"若い, 誹るように",paganini8711,女性,高い,,"中年, アニメの声優のような声, 朗読",rachmaninov0827,女性,高い,,"20代, 怒り",rachmaninov5370
1576,男性,強い,,"30代, 訴えるよう",bruchner3142,男性,,,"30代くらい, 聞き取りやすい, 少し押し殺した感じの声",mendelsohn6068,男性,,,"30代, 演技がかった, 少し力の入った話し方",shostakovich5741,男性,,,若め,strauss4170,男性,よく通る,,"中年, 怪訝そう",verdi1684
1577,男性,,,"中年, 気持ちを抑えた",debussy7408,男性,低め,,"30代前半, おどおどしい感じ",rachmaninov2456,男性,強い,,"２０代位,",schubert9566,男性,低い,ゆっくり,20代,tchaikovsky6371,男性,落ちついた,,"若い, 朗読",wagner2418
1578,女性,,早口,"若年か中年, はきはき, 怒っている",beethoven9528,女性,高い,はきはき,"若い, 怒っている",mahler7321,女性,しゃがれた,,"若い, 不機嫌そう",paganini6468,女の子,,,"大阪弁のような方言, 強気な口調",paganini7775,女性,怒ったような声,,"20代くらい, 意気揚々",strauss4331
1579,若い男性,,,"静か, 訴えかけるような",badarzewska5999,,,,"30～40代, 青年, はっきりした口調, 説得的",grieg3494,男性,はきはきした,少し早口,30代,mozart4761,男性,高い,読み上げるように,"若い, 感情を込める",paganini2796,男性,怒りと諦め,やや早口,20代後半～30代前半,verdi7163
1580,男性,,少しゆっくりとした,相手に問いかけている,elger2329,男性,落ち着いた,問いかけるように,二十代ぐらい,grieg3154,男性,低い,,"若い, 合点のいかない様子, ため息をつくように",paganini3987,男性,低い,ゆっくり,,paganini8463,男性,のんびり落ち着いた,ゆったりと,40代,sibelius5595
1581,男性,低め,ややたどたどしい,中年,beethoven0877,男性,低音で、深みのある,,"20代前半, 淡々と説明",liszt6160,男性,低く通る,アナウンサーがニュースを読むように,"３０代, 抑揚はない",monteverdi2300,男性,落ち着いた,,"20代くらい, 深刻そう",paganini6798,男性,,淡々と,"20代位, 簡潔な説明",puccini5946
1582,男性,少し暗い,,"若い, 困っている",mahler8080,男性,まじめな,はきはき,"30～40代, 口説く",monteverdi7213,男性,丁寧に,,"20歳くらい, 自信なさそうな",ravel0798,男性,低い,,"10代か20代, 悲し気",strauss2194,男性,やや暗い,,"若い, 困った事を訴えかける",tchaikovsky2698
1583,男性,はきはきした,,少し残念そう,bizet3787,男性,低い,,"若い, 暗い感じ, 残念そう",grieg5077,男性,低い,ゆっくり,若い、芝居のセリフのような感じ、困っている,haydn0764,男性,,,"若い, 少し驚いた様子, つぶやくように",haydn6543,男性,,,"中年, 鬼気迫る感じ, 追い詰められたように",schubert7583
1584,男性,低め,少しゆっくり,中年,bizet6325,男性,抑えられた,,"比較的若い, 中年",haydn3442,若い男性,聞き取りやすい,,"30代, 声優が話すような口調",strauss9178,男性,色気のある,,"30代, 悲観的",verdi1831,男性,低い,ゆっくり,20代～30代ほど,verdi2531
1689,男性,,,"20代ぐらい, アピールするように",dvorak8770,男性,低い,力強く,ありません,puccini6776,男性,少し上ずった,,"若い, 聴き手にわかるように話している",saint-saens2604,男性,高め,,30代,schubert2422,男性,甲高く、力強い,,"30代くらい, 堂々",shostakovich1382
1690,男性,,早口,中年,handel9787,男性,,テンポよく,"30代, ハキハキ, 説得する",mahler3275,男性,少し高い,ゆっくりと,"中年, はきはき, 相手に説明するように",monteverdi9135,男性,高め,,"中年, 実演販売のよう",ravel0798,男性,,はきはきした,"中年, 講義",schumann3468
1691,男性,,はきはき,中年,handel3302,男性,はきはきとした,,若い,monteverdi8947,男性,はきはきとした,,"40代, 何かを説明しているような感じで",paganini3782,男性,軽やかな,,"30代くらい, 説明するように話している",shostakovich9614,男性,,,"20代, 興味深そうな気持ち, 解説",vivaldi5131
1692,男性,強調する,ゆっくりと,30代,dvorak1298,男性,はっきりとした,,"若い, 明るい, 強調",mahler4252,男性,,,"若い, しっかりとした口調, アクセントをつける",mozart2183,男性,伸びのある,,"30代, 自信ありげ",schumann2518,男性,,ゆっくり,強調,wagner3885
1693,男性,"低い, 高い",わかりやすく,"30代くらい, 教えるように",chopin0746,男性,高い,,"若い, アピール",handel4129,男性,大きな,ゆったりとした,30代,handel4416,男性,明るい,はきはきした,ユーモラス,monteverdi6135,男性,はっきりとした,わかりやすく,"若い, 自信を持った気持ち, 説明しようという気持ち",rachmaninov5622
1694,男性,,早口,30代ほどの中年,dvorak7773,男性,,やや早口,"若い, 擬音, 説明口調",elger5965,男性,,早口,"若い, 説明口調, つんのめる",liszt7040,男性,,,"中年, 先生らしき",monteverdi5533,男性,よく通る,はきはき,授業や講演で話すかのよう,wagner0689
1695,男性,明るい,少し早口,はきはきした,bizet3787,男性,はきはきとした,少し早口,40代,bizet4090,男性,高い,はきはきした,"中年, 明るい, 大勢の人に説明をしている",grieg0118,男性,ハキハキ,早口,若い,haydn8971,男性,,はきはきした,"中年, 真面目, 解説",rossini2612
1696,男性,,,"中年, 訛りがある, 持ってきて欲しいことを話している",chopin0987,男性,明るめ,,"50代前後, 優しく, 指導するように",haydn6413,男性,高い,ゆっくり,"30代くらいの中年, 説明口調",rossini0023,男性,,,"若い, 丁寧な口調, 教えるように",tchaikovsky4959,男性,,,年代ははっきりしない,verdi1697
1697,男性,,,"20～30代, お腹から声を出さず口だけで声を出しているような様子",bizet6647,男性,,"少し早口, 矢継ぎ早",30代,liszt4153,男性,高めの声,早口,中年,schubert2210,男性,高い,,"40代, 強弱をつける",schubert5190,男性,,早口,"中年, 明るい, はきはき, まくし立てる",vivaldi6276
1698,男性,大きくよく通った,,"中年くらい, レッスンをするように",grieg8923,男性,明るい,早口,"40代前後, 叫び声",monteverdi4091,男性,,早口,"中年, 指示するような口調",schumann0812,男性,"ハキハキした, 叫び",軽快,中年,shostakovich1015,男性,やや高い,ものすごい早口,"中年, 明るい",shostakovich6099
1699,男性,少し鼻にかかる,普通のスピード,30代くらい,debussy3586,男性,低く、カラカラ,,"20代くらい, 何かを教えるように話している",ravel1557,男性,やや高い,,"中年, 人に何かを教えている",ravel7292,男性,はきはき,,若い,sibelius4722,男性,低い,,"中年, 説明する",tchaikovsky1139
1700,男性,若い,,"広い空間, 何かを教える",dvorak9090,男性,はきはきとした,,"若い, 教えるよう",mendelsohn8624,男性,はきはき、おっとり,,40代後半,rachmaninov2456,男性,細い,ゆっくりと,"中年, 教えるよう",saint-saens7913,男性,低い,ハキハキと聞きやすい,"30代くらい, 講義するようにしゃべっている",strauss3243
1701,男性,しゃがれている,,"中年, 説明するように",beethoven6890,男性,低く、よく通る,ゆっくり,"中年, 満足そう",brahms8160,男性,少しかすれた,慎重,30代,dvorak8417,男性,高い,早い,"中年, 念を押す",mendelsohn7351,男性,強めの,,中年,rachmaninov7352
1702,男性,高い,,"20代前半, 明るい",beethoven1970,男性,高め,,"若い, 鼻にかかったような, 説明するような, 言い聞かせるような",dvorak2364,男性,はっきりとした,ゆっくりと,若い,haydn3256,男性,はっきりした,やや元気,20代から30代くらい,haydn9989,男性,はっきりとした,,"若い, 外国人のようなイントネーション",sibelius3542
1703,男性,低い,ゆっくり,"30代, ダルそう",bizet2594,男性,低い,遅い,"暗い, 聞き取りにくい",elger8173,男性,色気のある,けだるげ,30代くらい,rachmaninov3046,男性,低い,ゆっくり,朗読,rachmaninov5320,男性,低め,,"30代, 落ち着いたトーン",wagner0956
1704,男性,低い,ゆっくり,中年,puccini5500,男性,低く太い,ゆっくり,中年,ravel0288,男性,低い,ゆっくり,"中年, 感情を出さず",ravel6537,男性,重い、若い,,３０以上の、猫背の,ravel7301,男性,低い,ゆっくりと,40代,schubert7709
1705,男性,太く低い,ゆっくり,"中年, 優しく語りかけるように",handel8339,男性,不気味な,,,mahler6880,男性,低め,ゆっくりした口調,"50代, 相手をなだめる",mahler7991,男性,ねちっとした,,"成人, 労るように喋りかけている",monteverdi4400,男性,低い,,"20代くらい, 優しく, 心配している",rachmaninov8766
1706,男性,低い,ボソボソとした,"若い, 独り言のように話している",bizet1285,男性,低い,,"中年, 独り言",mahler4741,男性,こもった,,20代くらい,shostakovich6875,男性,少し低い,,つぶやくように,sibelius9843,男性,ぼそぼそとした,,つぶやくように喋っている,verdi7184
1707,男性,低い,,"20代, 考え込んでいる",haydn5852,男性,,ゆっくり,"中年, 静かそう",saint-saens1367,男性,低い,,"暗めの声, つぶやくように",shostakovich4506,男性,低い,,"若い, 疑問符浮かべる",shostakovich5467,男性,低い,,"中年, 勘ぐるように",sibelius5965
1708,成人男性,ねっとりとした,粘着質,,mahler3751,,ねっとりとした,,"青年, 諦念を感じる",mendelsohn4227,男性,ねっとりした,ゆっくりと,20代くらい,monteverdi5008,男性,低く落ち着いた,少しきどり,若い,tchaikovsky7011,男性,ぼそぼそした,,"30代くらい, 覇気なく",vivaldi8700
1709,,低い,ゆっくり,"ゴモゴモした感じ, 聞き取りにくい",bizet1457,男性,低め,,"中年, 指示を出す感じ",bruchner3846,男性,落ち着いた,ゆっくり,中高年,elger5736,男性,低め,ゆっくり,若干年配、説明するように,puccini1607,男性,,気怠い,若い,rachmaninov5103
1710,男性,,,若いの,monteverdi2902,男性,低い,ゆっくり,中年,paganini0438,男性,ぼそぼそした,ゆったり,30代くらい,paganini1899,男性,,ゆっくりと,若い,schubert4038,男性,少し低い,ゆっくりとした,"30代ぐらい, 説明しているような",tchaikovsky2955
1711,男性,,ゆっくり,中年,bruchner4980,成人男性,,ゆっくりと,おちついた口調,rossini5496,男性,低い,ゆっくり,"中年, 無気力な感じ",schubert5806,男性,非常に落ち着いた,,"聞き取りやすい音量, 諭すように",tchaikovsky4756,男性,低め,非常にゆっくり,"中年くらい, 落ち着いた",tchaikovsky4774
